VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
HAMILTON WORK RELEASE CTR,HAMILTON,AL,1967,34.1641111,-87.99546016
HOLMAN PRISON,ATMORE,AL,1969,31.0926268,-87.47628863
J.O. DAVIS CORRECTIONAL FACILITY,ATMORE,AL,1984,31.0926268,-87.47628863
JULIA TUTWILER PRISON,WETUMPKA,AL,1942,32.61803263,-86.19331475
KILBY CORRECTIONAL FACILITY,MT MEIGS,AL,1969,32.54062058,-85.93554412
LIMESTONE CORRECT FACIL,CAPSHAW,AL,1984,32.63501642,-86.80937931
LOXLEY COMM WORK CENTER,LOXLEY,AL,1942,30.63744997,-87.75279694
MOBILE WORK RELEASE CTR,EIGHT MILE,AL,1978,32.63501642,-86.80937931
MONTGOMERY WORK RELEASE CENTER,MONTGOMERY,AL,1976,32.37852476,-86.14562213
RED EAGLE HONOR FARM,MONTGOMERY,AL,1971,32.44855752,-86.25672727
ST.CLAIR CORECT FACIL,SPRINGVILLE,AL,1983,33.79557092,-86.43192359
STATON CORRECTIONAL CTR,ELMORE,AL,1978,32.54155228,-86.32567823
VENTRESS CORRECTIONAL FACILITY,CLAYTON,AL,1990,31.85207995,-85.42935734
BENTON WORK RELEASE UNIT,BENTON,AR,1975,34.49335446,-92.58956417
CUMMINS UNIT,GRADY,AR,1902,34.09406132,-91.70395794
DELTA REGIONAL UNIT,DERMOTT,AR,1990,33.51928992,-91.48058534
DIAGNOSTIC UNIT,PINE BLUFF,AR,1981,34.12634804,-92.08627562
EAST AR REGIONAL UNIT,BRICKEYS,AR,1992,34.82080753,-90.51772041
GRIMES-MCPHERSON CORRECTIONAL FACILITY,NEWPORT,AR,1998,35.5993626,-91.45696871
MAXIMUM SECURITY UNIT,TUCKER,AR,1983,34.43844085,-91.97079446
MISS. COUNTY WORK RELEASE CENTER,LUXORA,AR,1975,35.79132292,-89.88256076
NORTH CENTRAL UNIT,CALICO ROCK,AR,1990,36.12025659,-92.18658823
NW ARKANSAS WORK RELEASE CENTER,SPRINGDALE,AR,1980,36.17839774,-94.05258619
PINE BLUFF UNIT,PINE BLUFF,AR,1976,34.12634804,-92.08627562
TEXARKANA REGIONAL CORR CTR,TEXARKANA,AR,1983,33.44697601,-93.90149576
TUCKER UNIT,TUCKER,AR,1916,34.43844085,-91.97079446
VARNER UNIT,GRADY,AR,1987,34.09406132,-91.70395794
WRIGHTSVILLE UNIT,WRIGHTSVILLE,AR,1981,34.61105471,-92.2138048
OUACHITA RIVER UNIT,MALVERN,AR,2003,34.3434603,-92.82348628
ASPC-DOUGLAS,DOUGLAS,AZ,1983,31.45588513,-109.5860905
ASPC-EYMAN,FLORENCE,AZ,1987,33.05198452,-111.41325
ASPC-FLORENCE,FLORENCE,AZ,1926,33.05198452,-111.41325
ASPC-LEWIS,BUCKEYE,AZ,1998,33.28903709,-112.5779401
ASPC-PHOENIX,PHOENIX,AZ,1924,33.5721625,-112.0879662
ASPC-SAFFORD,SAFFORD,AZ,1972,32.71136178,-109.5840428
ASPC-TUCSON,TUCSON,AZ,1978,32.15690153,-110.8775061
ASPC-WINSLOW,WINSLOW,AZ,1986,35.15124325,-110.6531896
ASPC-YUMA,YUMA,AZ,1986,32.59961134,-114.5485578
ASPC - PERRYVILLE,GOODYEAR,AZ,1982,33.3734801,-112.4079279
AZ DWI\RTC STATE PRISON - CSC,FLORENCE,AZ,1997,33.05198452,-111.41325
CENTRAL AZ DETENTION CENTER - CCA,FLORENCE,AZ,1994,33.05198452,-111.41325
ELOY DETENTION CENTER - CCA,ELOY,AZ,1994,32.74401636,-111.5995343
FLORENCE CORR. FACILITY CAA,FLORENCE,AZ,1999,33.05198452,-111.41325
MARANA COMM CORR TREATMENT FAC - MTC,MARANA,AZ,1994,32.38973385,-111.3769732
PHOENIX COMMUNITY CORR. CENTER,PHOENIX,AZ,9999,33.46330634,-111.9867387
PHOENIX WEST STATE PRISON - CORR SERVS CORP,PHOENIX,AZ,1995,33.44288911,-112.1281944
TUCSON COMMUNITY CORRECTIONAL CENTER,TUCSON,AZ,1993,32.14761563,-110.933341
ADELANTO COMM CORRECTIONAL FACILITY,ADELANTO,CA,1998,34.6446103,-117.5408134
AVENAL STATE PRISON,AVENAL,CA,1987,35.92646094,-120.0863934
BAKER COMM CORR FACILITY-CORNELL CORRS,BAKER,CA,1988,35.21639675,-116.1302615
BEACH HAVEN LODGE,LONG BEACH,CA,1974,33.78236373,-118.1969106
BOOTH FAMILY APTS -  VOA,OAKLAND,CA,1998,37.7604035,-122.148413
BRIDGEBACK- BRIDGEBACK LTD,LOS ANGELES,CA,1942,34.00363839,-118.3088063
CA CORRECTIONAL CENTER AND CAMPS,SUSANVILLE,CA,1963,40.54876482,-120.6849697
CA CORRECTIONAL INSTITUTION,TEHACHAPI,CA,1930,35.12701624,-118.4748996
CA INSTITUTION FOR MEN,CHINO,CA,1941,34.00447648,-117.68471
CA INSTITUTION FOR WOMEN,CORONA,CA,1952,33.86235719,-117.5642245
CA MENS COLONY,SAN LUIS OBISPO,CA,1941,35.26743632,-120.6700377
CA REHABILITATION CENTER,NORCO,CA,1927,33.92465456,-117.5516647
CA ST PRISON-LOS ANGELES COUNTY,LANCASTER,CA,1991,34.74705837,-118.3686935
CA ST PRISON SAN QUENTIN,SAN QUENTIN,CA,1852,37.94325676,-122.4921515
CA STATE PRISON-FOLSOM,REPRESA,CA,1880,33.93812516,-117.3948458
CA STATE PRISON CORCORAN,CORCORAN,CA,1988,36.04218152,-119.5277559
"CA STATE PRISON, SACRAMENTO",REPRESA,CA,1986,33.93812516,-117.3948458
"CA STATE PRISON, SOLANO",VACAVILLE,CA,1984,38.40913183,-122.0226669
CA SUBSTANCE ABUSE TREAT FAC & STATE PRISON,CORCORAN,CA,1997,36.04218152,-119.5277559
CALIF-MOTHER-INFANT PROGRAM,SAN DIEGO,CA,1996,32.69601659,-117.1182265
CALIFORNIA CITY CORR FAC.,CALIFORNIA,CA,1998,35.88631228,-118.6560668
CALIFORNIA MEDICAL FACILITY,VACAVILLE,CA,1944,38.35973896,-121.9690843
CALIPATRIA STATE PRISON,CALIPATRIA,CA,1991,33.17377515,-115.5595439
CC TAYLOR,SAN FRANCISCO,CA,1907,37.77958832,-122.4193178
CENTINELA STATE PRISON,IMPERIAL,CA,1993,32.8723045,-115.690033
CENTRAL CA WOMEN'S FACILITY,CHOWCHILLA,CA,1990,37.09230367,-120.2877374
CENTRAL CITY COMM  CTR,LOS ANGELES,CA,1940,34.02747577,-118.285005
CENTRAL VALLEY COMM CORR FAC-WACKENHUT,MCFARLAND,CA,1997,35.66575337,-119.1974699
CHUCKAWALLA VALLEY STATE PRISON,BLYTHE,CA,1988,33.74640944,-114.6680529
CLAREMONT CUSTODY CENTER,COALINGA,CA,1998,36.20047233,-120.4197806
COMMUNITY CORRECTIONAL CTR-SAC VALLEY,SACRAMENTO,CA,9999,38.56663215,-121.4682998
COMMUNITY PRISONER MOTHER PROGRAM CAMP,POMONA,CA,1997,34.0814666,-117.7384821
CORNELL CORRCTIONS,INGLEWOOD,CA,9999,33.95652605,-118.3586534
CORRECTIONAL TRAINING FACILITY,SOLEDAD,CA,1946,36.39830155,-121.3410956
DELANO COMM CORR FACILITY,DELANO,CA,1990,35.76700518,-119.2636831
DESERT COUNSELING - MAKE-IT PROGRAM,BAKERSFIELD,CA,1997,35.33970635,-119.0234508
DESERT VIEW COMMUNITY CORRECTIONAL FACILITY,ADELANTO,CA,1997,34.6446103,-117.5408134
DEUEL VOCATIONAL INSTITUTION,TRACY,CA,1953,37.73719315,-121.4333829
EAGLE MT. CCF-MTC,DESERT CENTER,CA,1987,33.76476302,-115.4702566
EAST BAY COMM RECOVERY PROJ-PROJECT PRIDE,OAKLAND,CA,1940,37.8076653,-122.3020291
ECI ISLA VISTA - CORNELL PRELEASE,GOLETA,CA,9999,34.49096256,-120.0826914
EDWARD VIET COMM CORR CENTER,SACRAMENTO,CA,9999,38.47410335,-121.4434561
EL MONTE CENTER - CORNELL CORRECTIONS,ELMONTE,CA,9999,34.07341111,-118.0144472
FOLSOM COMMUNITY CORRECTONAL FAC,FOLSOM,CA,1998,38.6670458,-121.1417972
FRIENDS OUTSIDE-SALINAS,SALINAS,CA,1902,36.63850719,-121.6239531
GOLDEN STATE COMM CORR FAC-WACKENHUT,MCFARLAND,CA,1997,35.66575337,-119.1974699
HIGH DESERT STATE PRISON,SUSANVILLE,CA,1995,40.42054301,-120.6128141
HOFFMAN HOUSE,LONG BEACH,CA,1923,33.86491202,-118.180535
HOLLYWOOD REENTRY,HOLLYWOOD,CA,9999,34.09991185,-118.3269118
HOUSE OF SARAH,COSTA MESA,CA,1960,33.67894529,-117.9085302
IRONWOOD STATE PRISON,BLYTHE,CA,1994,33.74640944,-114.6680529
"JUNIPERO SERRA, INN",BAKERSFIELD,CA,9999,35.38449497,-119.0208242
LASSEN COMM CORR FACILITY,SUSANVILLE,CA,1991,40.54876482,-120.6849697
LEO CHESNEY CENTER,LIVE OAK,CA,1989,39.25078558,-121.7738985
MARVIN GARDENS CENTER-CORNELL CORRS.,LOS ANGELES,CA,1963,33.94909877,-118.2467372
MCFARLAND COMMUNITY FACILITY,SACRAMENTO,CA,1989,38.56663215,-121.4682998
MESA VERDE COMM CORR FACILITY,BAKERSFIELD,CA,1989,35.38449497,-119.0208242
MULE CREEK STATE PRISON,IONE,CA,1988,38.32956923,-120.9425932
NORTH KERN STATE PRISON,DELANO,CA,1991,35.7781775,-119.1939944
NORTHERN CA WOMEN'S FACILITY,STOCKTON,CA,1987,33.94473226,-118.1925505
OAKLAND CENTER,OAKLAND,CA,1981,37.81140764,-122.242408
ORANGE CO. HALFWAY HOUSE,SANTA ANA,CA,1974,33.75563051,-117.8163709
ORION RE-ENTRY,VAN NUYS,CA,1970,34.19816162,-118.4897554
PELICAN BAY STATE PRISON,CRESCENT CITY,CA,1989,41.79778413,-124.0331004
PENINSULA HALFWAY HOUSE,SAN MATEO,CA,9999,37.5769691,-122.3169746
PLEASANT VALLEY STATE PRISON,COALINGA,CA,1994,36.20047233,-120.4197806
R J DONOVAN CORR FACAT ROCK MOUNTAIN,SAN DIEGO,CA,1987,37.36461945,-121.9679323
RUBIDOUX RE-ENTRY,RUBIDOUX,CA,9999,34.00325591,-117.4449644
SALINAS VALLEY STATE PRISON,SOLEDAD,CA,1996,36.39830155,-121.3410956
SAN DIEGO CENTER,SAN DIEGO,CA,9999,32.72391931,-117.1708437
SANTA BARBARA CENTER- CORNELL CORRECTIONS,GOLETA,CA,1961,34.49096256,-120.0826914
SHAFFER COMMUNITY CORRECTIONAL FAC,SHAFTER,CA,1990,35.49279083,-119.2868724
SHASTA SIERRA COMMUNITY CORR CTR,REDDING,CA,1995,40.59652359,-122.4600406
SIERRA CONSERVATION CENTER AND CAMPS,JAMESTOWN,CA,1965,37.86073689,-120.4796544
SUBSTANCE ABUSE TREATMENT UNIT,FRESNO,CA,1989,36.73289232,-119.7837399
TAFT COMM CORR FACILITY,TAFT,CA,1991,35.16240585,-119.425108
TAFT CORRECTIONAL INSTITUTION - WACKENHUT,TAFT,CA,1996,35.16240585,-119.425108
TURNING POINT - COMM CORR CTR,FRESNO,CA,1950,36.62538279,-119.7364492
TURNING POINT BAKERSFIELD,BAKERSFIELD,CA,1946,35.38975006,-118.9851862
TURNING POINT VISALIA,VILSALIA,CA,1930,36.29923022,-119.3809727
TURNING PPOINT FRESNO,FRESNO,CA,1951,36.73289232,-119.7837399
VALLEY STATE PRISON FOR WOMEN,CHOWCHILLA,CA,1995,37.09230367,-120.2877374
VICTOR VALLEY COMM. CORRECTIONAL FACILITY,ADELANTO,CA,1998,34.6446103,-117.5408134
VINELAND CCC,LOS ANGELES,CA,1930,34.09991185,-118.3269118
VOA - ELSIE DUNN,OAKLAND,CA,1940,37.77671105,-122.2183783
"VOA - LA CIENEGA-VOA,INC",LOS ANGELES,CA,1981,34.05180833,-118.3836743
VOA OAKLAND WEST,OAKLAND,CA,1996,37.8088001,-122.2691957
VOA SAN DIEGO VOA INC,SAN DIEGO,CA,1910,32.72391931,-117.1708437
VOLUNTEERS OF AMERICA - LOS ANGELES,LONG BEACH,CA,1995,33.8668136,-118.3311723
W & B REENTRY MODEL X,SAN DIEGO,CA,1945,32.69601659,-117.1182265
WASCO STATE PRISON,WASCO,CA,1991,35.64802564,-119.4487205
WORKING ALTERNATIVES,INGLEWOOD,CA,1963,33.93788653,-118.3585587
ALPHA CENTER INC,DENVER,CO,1985,39.78842102,-104.956695
ALPHA CENTER INC.  BOOT CAMP AFTER CARE,DENVER,CO,9999,39.73108348,-104.9706727
"ALPHA CENTER, INC",DENVER,CO,1993,39.76713234,-105.0200918
ARAPAHOE COMMUNITY TREATMENT CENTER,ENGLEWOOD,CO,9999,39.57260542,-104.8572601
ARAPAHOE COUNTY RESIDENTIAL CTR-CIVIGENICS,LITTLETON,CO,1950,39.59333239,-105.0095566
ARKANSAS VALLEY CORR FACILITY,CROWLEY,CO,1987,38.19350597,-103.8597436
ARROWHEAD CORRECTIONAL CENTER,CANON CITY,CO,1990,38.99766277,-105.5495049
BENT CO CORRECTIONAL FACILITY-CCA,LOS ANIMAS,CO,1993,37.93478431,-103.1664574
BUENA VISTA CORRECTIONAL FACILITY,BUENA VISTA,CO,1892,38.90702533,-106.2390874
BUENA VISTA MINIMUM CENTER,BUENA VISTA,CO,1892,38.90702533,-106.2390874
CENTENNIAL CORRECTIONAL FACILITY,CANON CITY,CO,1980,38.99766277,-105.5495049
CENTRAL COMMUNITY TRANSITION CENTER,ENGLEWOOD,CO,1999,39.57260542,-104.8572601
CO TERRITORIAL CORRECTIONAL FACILITY,CANON CITY,CO,1871,38.99766277,-105.5495049
CO WOMENS CORRECTIONAL FACILITY,CANON CITY,CO,1968,38.99766277,-105.5495049
COLORADO CORRECTIONAL ALT PROGRAM,BUENA VISTA,CO,1991,38.90702533,-106.2390874
COLORADO CORRECTIONAL CENTER,GOLDEN,CO,1969,39.7164323,-105.2350168
COLORADO STATE PENITENTIARY,CANON CITY,CO,1993,38.99766277,-105.5495049
COMMUNITY ALTERNATIVES OF EL PASO COUNTY,COLORADO SPRINGS,CO,1998,38.76568232,-104.871638
COMMUNITY RESPONSIBILITY CENTER,LAKEWOOD,CO,9999,39.74210231,-105.0711752
CORR ALTERNATIVES PLACEMENT SERVICES INC.,CRAILG,CO,9999,40.73379713,-107.6871021
CROWLEY COUNTY CORRECTIONAL FACILITY-CSC,OLNEY SPRINGS,CO,1999,38.29272499,-103.949569
DELTA CORRECTIONAL CENTER,DELTA,CO,1964,38.75098417,-108.1376195
DENVER RECEPTION AND DIAGNOSTIC CTR,DENVER,CO,1991,39.78683222,-104.8379994
DENVER WOMEN'S CORRECTIONAL FACILITY,DENVER,CO,1998,39.78683222,-104.8379994
DRUG ALCOHOL RECOVERY TREATMENT CENTER,DENVER,CO,9999,39.73108348,-104.9706727
FOUR MILE CORRECTIONAL CENTER,CANON CITY,CO,1983,38.99766277,-105.5495049
FREMONT CORRECTIONAL FACILITY,CANON CITY,CO,1962,38.99766277,-105.5495049
HILLTOP HOUSE,DURANGO,CO,1986,37.4445354,-107.8517774
HUERFANO CO CORRECTIONAL CENTER-CCA,WALSENBURG,CO,1997,37.65596509,-104.7315484
INDEPENDENCE HOUSE - PECOS,DENVER,CO,9999,39.7302924,-104.9526183
INDEPENDENCE HOUSE (SOUTH FEDERAL),DENVER,CO,1974,39.65167643,-105.0395722
KIT CARSON CO CORRECTIONAL CENTER-CCA,BURLINGTON,CO,1998,39.31889288,-102.2259463
LIMON CORRECTIONAL FACILITY,LIMON,CO,1991,38.99766277,-105.5495049
"LOFT HOUSE-AVALON CORRECTIONAL SERVICES, INC",DENVER,CO,9999,39.85550694,-104.957381
LONGMONT COMMUNITY TREATMENT CENTER,LONGMONT,CO,1984,40.16473918,-105.1029245
MINNEQUA COMMUNITY CORRECTIONS,PUEBLO,CO,1995,38.04115804,-104.7164498
PICADILLY CENTER,AURURA,CO,9999,39.78521209,-104.7019534
PRE-RELEASE CENTER,CANON CITY,CO,1983,38.99766277,-105.5495049
"PUEBLO COMM CORRS SERVICES, INC",PUEBLO,CO,9999,38.29405927,-104.5330938
PUEBLO MINIMUM CENTER,PUEBLO,CO,1994,38.32916398,-104.5838508
RIFLE CORRECTIONAL FACILITY,RIFLE,CO,1979,39.73873846,-108.1182373
SAN CARLOS CORRECTIONAL FACILITY,PUEBLO,CO,1995,38.32916398,-104.5838508
SKYLINE CORRECTIONAL CENTER,CANON CITY,CO,1964,38.99766277,-105.5495049
STERLING CORRECTIONAL FACILITY,STERLING,CO,1999,40.63713207,-103.2314571
THE HAVEN,DENVER,CO,1987,39.65167643,-105.0395722
THE PHOENIX CENTER,HENDERSON,CO,1988,39.88553207,-104.8819254
THE VILLA AT GREELEY,GREELEY,CO,1939,40.44143318,-104.6764456
TOOLEY HALL,DENVER,CO,1987,39.78842102,-104.956695
CROWLEY CO CORR FACILITY-CSC,OLNEY SPRINGS,CO,1999,38.29272499,-103.949569
TRINIDAD CORRECTIONAL FACILITY,MODEL,CO,2001,37.51074477,-104.01643
BRIDGEPORT CORRECTIONAL CENTER,BRIDGEPORT,CT,1871,41.16915346,-73.19999559
BROOKLYN CORRECTIONAL CENTER,BROOKLYN,CT,1991,41.78939555,-71.95268043
CARL ROBINSON CORR INST,ENFIELD,CT,1985,41.9839643,-72.55475388
CHESHIRE CORRECTIONAL CENTER,CHESHIRE,CT,1957,41.51171648,-72.90426207
CORRIGAN CORRECTIONAL INST,UNCASVILLE,CT,1994,41.46232216,-72.11768398
E.R. MACDOUGALL CORR INSTITUTION,SUFFIELD,CT,1993,41.98309633,-72.64634267
ENFIELD CORRECTIONAL INSTITUTION,ENFIELD,CT,1959,41.9839643,-72.55475388
HARTFORD COMM CORRECTIONAL CENTER,HARTFORD,CT,1977,41.78935953,-72.66542332
J B GATES CORRECTIONAL INSTITUTION,NIANTIC,CT,1929,41.32340427,-72.21566959
MANSON YOUTH INSTITUTION,CHESHIRE,CT,1982,41.51171648,-72.90426207
NEW HAVEN CORRECTIONAL CENTER,NEW HAVEN,CT,1976,41.31041513,-72.92427201
NORTHEAST CORRECT CENTER,WETHERSFIELD,CT,1954,41.70129647,-72.67034633
NORTHERN CORRECTIONAL INST,SOMERS,CT,1995,41.99461212,-72.45214643
OSBORN CORRECTIONAL INSTITUTION,SOMERS,CT,1963,41.99461212,-72.45214643
RADGOWSKI CORR CENTER AT MONTVILLE,UNCASVILLE,CT,1957,41.46232216,-72.11768398
W. A. GARNER CORR INSTITUTION,NEWTOWN,CT,1992,41.39412706,-73.31946785
WALKER RECRP CTR & SPECIAL MGMT UNIT,SUFFIELD,CT,1992,41.98309633,-72.64634267
WEBSTER CORRECTIONAL INSTITUTION,CHESHIRE,CT,1990,41.51171648,-72.90426207
WILLARD-CYBULSKI CORR INST,ENFIELD,CT,1990,41.9839643,-72.55475388
YORK CORRECTIONAL INSTITUTION,NIANTIC,CT,1994,41.32340427,-72.21566959
CENTRAL FACILITY,LORTON,DC,1914,38.67521635,-77.2085261
COMMUNITY CORR CENTER #4,WASHINGTON,DC,1989,38.90513222,-76.98441559
CORRECTIONAL TREATMENT FAC - CCA,WASHINGTON,DC,1992,38.88133297,-76.99058637
EFFORTS FROM EX-CONVICTS,WASHINGTON,DC,1954,38.9108161,-77.01791359
EXTENDED HOUSE INC,WASHINGTON,DC,1989,38.90513222,-76.98441559
"HOPE VILLAGE, INC",WASHINGTON,DC,1952,38.86166647,-76.97532877
MAXIMUM SECURITY FACILITY,LORTON,DC,1930,38.89872407,-77.02291468
"WASHINGTON HALFWAY HOMES FOR WOMEN, INC.",WASHINGTON,DC,9999,38.90513222,-76.98441559
DELAWARE CORRECT CENTER,SMYRNA,DE,1971,39.29624595,-75.55112949
DELORES J. BAYLOR WOMEN'S CORRECTINAL INSTIT.,NEW CASTLE,DE,1991,39.64645566,-75.60397164
JOHN L WEBB CORRECTIONAL FAC,WILMINGTON,DE,1929,39.726622,-75.54109664
MORRIS WORK RELEASE CENTER,DOVER,DE,1932,39.17152707,-75.47235835
MULTI PURPOSE CJ FACILITY MAX SEC,WILMINGTON,DE,1981,39.726622,-75.54109664
PLUMMER COMMUNITY CORRECTION CENTER,WILMINGTON,DE,1974,39.75682876,-75.52893444
SUSSEX CORRECTIONAL INSTITUTION,GEORGETOWN,DE,1931,38.67237865,-75.39670155
SUSSEX VIOLATION OF PROBATION CENTER,GEORGETOWN,DE,1999,38.67237865,-75.39670155
SUSSEX WORK RELEASE CENTER,GEORGETOWN,DE,1988,38.67237865,-75.39670155
"FCI ALLENWOOD, PA - LOW SECURITY",WHITE DEER,FD,1992,41.11517251,-76.91769819
"FCI ALLENWOOD, PA - MED SECURITY",WHITE DEER,FD,1993,41.11517251,-76.91769819
"FCI ASHLAND, KY AND CAMP",ASHLAND,FD,1940,38.47224121,-82.64609635
"FCI BASTROP, TX AND CAMP",BASTROP,FD,1979,30.1238087,-97.32842138
"FCI BECKLEY, WV AND CAMP",BEAVER,FD,1995,37.75945645,-81.11548713
"FCI BIG SPRING, TX AND CAMP",BIG SPRINGS,FD,1969,32.25360889,-101.472954
"FCI BUTNER, NC  - LOW SECURITY",BUTNER,FD,1995,36.12870413,-78.77584024
"FCI BUTNER, NC  - MED SECURITY AND CAMP",BUTNER,FD,1976,36.12870413,-78.77584024
"FCI COLEMAN, FL - LOW SECURITY",COLEMAN,FD,1995,28.79827093,-82.06855333
"FCI COLEMAN, FL - MED SECURITY AND CAMP",COLEMAN,FD,1995,28.79827093,-82.06855333
"FCI CUMBERLAND, MD AND CAMP",CUMBERLAND,FD,1994,39.64406435,-78.75495954
"FCI DUBLIN, CA AND CAMP",DUBLIN,FD,1973,37.71524035,-121.9146821
"FCI EDGEFIELD, SC AND CAMP",EDGEFILELD,FD,1998,33.81938065,-81.99725128
"FCI EL RENO, OK AND CAMP",EL RENO,FD,1934,35.50997638,-97.95959204
"FCI ENGLEWOOD, CO AND CAMP",LITTLETON,FD,1940,39.64632472,-105.0092232
"FCI ESTILL, SC AND CAMP",ESTILL,FD,1993,32.74560422,-81.24203676
"FCI FAIRTON, NJ AND CAMP",FAIRTON,FD,1990,39.37707838,-75.02441309
"FCI FLORENCE, CO AND CAMP",FLORENCE,FD,1992,38.33376536,-105.1243493
"FCI FORT DIX, NJ AND CAMP",FORT DIX,FD,1965,40.00344623,-74.58943674
"FCI GREENVILLE, IL AND CAMP",GREENVILLE,FD,1994,38.88877822,-89.42628066
"FCI JESUP, GA AND CAMP",JESUP,FD,1989,31.65230599,-81.94185324
"FCI LA TUNA, TX AND CAMP",ANTHONY,FD,1931,31.95494508,-107.0178258
"FCI LOMPOC, CA AND ICC",LOMPOC,FD,1950,34.60517519,-120.3972148
"FCI LORETTO, PA AND CAMP",LORETTO,FD,1984,40.52172625,-78.62884196
"FCI MANCHESTER, KY AND CAMP",MANCHESTER,FD,1992,37.14579311,-83.74060163
"FCI MARIANNA, FL AND CAMP",MARIANNA,FD,1988,30.84505275,-85.22904544
"FCI MCKEAN, PA AND CAMP",LEWIS RUN,FD,1989,41.80799342,-78.71901964
"FCI MEMPHIS, TN AND CAMP",MEMPHIS,FD,1977,35.17693572,-89.85990792
"FCI MIAMI, FL AND CAMP",MIAMI,FD,1975,25.59677235,-80.40459359
"FCI MILAN, MI",MILAN,FD,1939,42.08087284,-83.67889378
"FCI MORGANTOWN, WV",MORGANTOWN,FD,1968,39.65055679,-79.94375833
"FCI OAKDALE, LA",OAKDALE,FD,1986,30.8078069,-92.61256517
