FID,ogc_fid,name,wkb_geometry,e_date,e_date_as_year,fdate,fdate_as_year
38,38,Clark on the Yellowstone,"MULTILINESTRING ((-111.46494845499996 45.933820052000044, -111.46029782799997 45.924518799000055, -111.45285682599996 45.91242717100005, -111.44776283299996 45.90041726000004, -111.44102766799995 45.88769528100005, -111.32294856999994 45.887435002000075, -111.21846442599997 45.86814562100005, -111.14452180199999 45.82795941200004, -111.07700896999995 45.74115720000003, -111.03039296799994 45.70418588800004, -110.97677933999995 45.678525069000045, -110.89112558999994 45.66441772700006, -110.80693280799994 45.667240897000056, -110.73783736499996 45.65756988500004, -110.62692342799994 45.65596243700003, -110.58261432899997 45.65253733900005, -110.52243928499996 45.689718853000045, -110.41330275599995 45.73362653400005, -110.35331414899997 45.70808192100003, -110.27342042299995 45.69938151900004, -110.23682722699999 45.74442882100004, -110.11253995199996 45.77009127100007, -110.04984946499997 45.792595548000065, -110.01287815299997 45.82313706700006, -109.93077400399994 45.85293984000003, -109.85856310999998 45.829566861000046, -109.79587262399997 45.784558306000065, -109.73961193099996 45.73472740700004, -109.66245440999995 45.73311995900008, -109.59848845999994 45.721485149000046, -109.50974681499997 45.710615682000025, -109.45027122599998 45.684896508000065, -109.38942913399995 45.681791145000034, -109.32152484199997 45.63946840800003, -109.18021989999994 45.610953883000036, -109.12235175899997 45.58362726100006, -109.05323147999997 45.578804915000035, -108.987326097 45.610953883000036, -108.91446587099995 45.610585824000054, -108.84474659699998 45.62589469900007, -108.76791515199994 45.657693650000056, -108.70529085399994 45.67297419800008, -108.64333214699997 45.689718853000045, -108.59028635099997 45.71543802700006, -108.53402565799996 45.73151251000007, -108.48580220699995 45.75723168400003, -108.46972772299995 45.80384768700003, -108.42038996199994 45.83135326300004, -108.321842474 45.884220105000054, -108.28808605799998 45.95173293700003, -108.15949018899994 46.003171284000075, -108.05179114899994 45.995134042000075, -107.96351157999999 45.99080910500004, -107.88140162199994 46.024068113000055, -107.77531002999996 46.05943197700003, -107.70940464699999 46.08032880600007, -107.66278864399999 46.11247777300008, -107.60624820299995 46.12395980500003, -107.58080877799995 46.14462674100008, -107.46025014999998 46.15427143100004, -107.40877169399994 46.217326281000055, -107.34804650199999 46.28184679700007, -107.16490503499995 46.32454190300007, -106.84681762699995 46.291178976000026, -106.70663666899998 46.266665499000055, -106.56172538499999 46.29414559600008, -106.19806058999995 46.281549752000046, -106.06412985699995 46.35627662500008, -105.95602202199996 46.36421251500008, -105.84324123699997 46.445082815000035, -105.69851900099997 46.542527653000036, -105.60964922399995 46.57831618700004, -105.57836394899999 46.626583278000055, -105.48858121299997 46.70051402300004, -105.43868232999995 46.74284443500005, -105.42670075599995 46.79696046200007, -105.20017774999997 46.816540158000066, -105.02329226699999 46.857931707000034, -104.80930199999995 46.95751553000008, -104.78307506899995 47.01032814400003, -104.74231165999998 47.10296893300006, -104.66081581699996 47.16431692100008, -104.64030914099999 47.23046057100004, -104.59095481999998 47.250551217000066, -104.42687953699999 47.331592199000056, -104.35802323399997 47.38984080700004, -104.19457724699998 47.62177060700003, -104.16750651499996 47.651097234000076, -104.10436987099996 47.723722071000054, -104.04872658999994 47.77531295700004, -104.01636159099996 47.815777525000044, -103.97131944199998 47.838964694000026, -103.96071168799995 47.89877140400006, -103.97085668899996 47.97329086500008))",1806-10-23T00:00:00,1806,1806-07-12T00:00:00,1806
32,32,Eastbound Overland Shortcut,"MULTILINESTRING ((-118.87611652599998 46.07703421800005, -118.79816483799999 46.11391319200004, -118.73995023999998 46.14666505800005, -118.64623744 46.19330523700006, -118.58382448199995 46.22960155900006, -118.55239572699998 46.26323378600006, -118.47579683699996 46.28336304000004, -118.33527745099997 46.287495963000026, -118.24435314299996 46.27509719300008, -118.14103006599998 46.254432578000035, -118.00464360299998 46.295761809000055, -117.90958637199998 46.337091040000075, -117.77319990999996 46.34948980900003, -117.70707313999998 46.39081904000005, -117.64094637099998 46.456945810000036, -117.56242083199999 46.465211656000065, -117.47881299499994 46.46735771300007, -117.44669898499995 46.44454704000003, -117.36817344599996 46.42801534800003, -117.29791375299999 46.440414117000046, -117.22765406099995 46.407350732000054, -117.15326144499994 46.432148271000074, -117.11193221399998 46.423882425000045, -117.06532977599994 46.43053991600004, -117.03780190799995 46.43560385200004))",1806-10-23T00:00:00,1806,1806-04-28T00:00:00,1806
55,55,Along the Columbia River,"MULTILINESTRING ((-123.30344828299997 46.144718682000075, -123.28031534299998 46.14440766400003, -123.24913329699996 46.14217058500003, -123.22111772 46.16441755200003, -123.17772626899995 46.183702641000025, -123.05163803599999 46.16120627300006, -122.98739258899997 46.11837597500005, -122.89935253299996 46.08506352200004, -122.88362865899995 46.03665383600003, -122.80889893799997 45.94746029800007, -122.806553555 45.906603948000054, -122.78275894499996 45.86853257200005, -122.78513840599999 45.79476928200006, -122.76550748799997 45.76184131500003, -122.77086163999996 45.71862653100004, -122.76134379599995 45.64962216200007, -122.70661619399999 45.63772485700008, -122.64475020799995 45.60679186500005, -122.53529500299999 45.59013563800005, -122.43525033499998 45.561758515000065, -122.35207650699999 45.56634102800007, -122.30924620999997 45.54492587900006, -122.25451860699997 45.54254641800003, -122.17731226799998 45.564169151000044, -122.07847618599999 45.59309678500006, -121.92178483599997 45.65095205200004, -121.88808161599997 45.67817569400006, -121.80848493699995 45.70157541100008, -121.72151934799996 45.685314077000044, -121.63863965699994 45.70218096000008, -121.53367241599994 45.718449864000036, -121.42519378999998 45.69193286700005, -121.33358961599998 45.70157541100008, -121.27418068299994 45.680555155000036, -121.21064717299998 45.66541586900007, -121.19136208299994 45.62443505500005, -121.17448762999999 45.60273932900003, -121.12145363499997 45.60997123800007, -121.07668542199997 45.64724270100004, -121.032260098 45.65336268800007, -121.01297500899994 45.64854141600006, -120.99127928299998 45.64613078000008, -120.95029846899996 45.64854141600006, -120.90690701799997 45.63648823500006, -120.86833683999998 45.66541586900007, -120.71164548999997 45.70398604800005, -120.62486258899997 45.74737749800005, -120.56510131099998 45.74004167900006, -120.50433078099996 45.69675413900006, -120.44406487799995 45.69193286700005, -120.30098114299994 45.71386760900003, -120.20782253499999 45.718449864000036, -120.16059294499996 45.761456828000064, -120.06303504499999 45.78049251600004, -119.99165121499999 45.813804970000035, -119.82033002499998 45.84711742400003, -119.679941827 45.849496885000065, -119.59069968199998 45.91371139200004, -119.50862063599999 45.901845026000046, -119.44675465099999 45.91374233100004, -119.308655252 45.93058584500005, -119.21946171499997 45.93299648200008, -119.20499789799999 45.92335393700006, -119.13750008599999 45.92335393700006, -119.07723418199998 45.95228157100007, -119.02083113499998 45.97560831700008, -118.98513922099994 45.99940292600007, -118.93755000099998 46.03747430200008, -118.87474074599999 46.07763465000005, -118.87602960899994 46.07877562400006))",1806-10-23T00:00:00,1806,1806-03-24T00:00:00,1806
56,56,"Columbia River, South Shore","MULTILINESTRING ((-123.30723509799998 46.14633895500003, -123.36090604599997 46.14542927800005, -123.514641472 46.24003569400003, -123.66382851299994 46.178177653000034, -123.71840913799997 46.17271959000004, -123.76025428399998 46.21274538200004, -123.82302200199996 46.19455184000003, -123.85940908499998 46.15270669500006, -123.87851230399997 46.12177767400004, -123.91489938699999 46.11177122600003, -123.93127357499998 46.082661560000076, -123.92399615799997 46.05446157000006, -123.91126067899995 46.01079707000008, -123.92126712699996 45.98987449700007))",1806-10-23T00:00:00,1806,1806-03-23T00:00:00,1806
25,25,Three Forks to Camp Fortunate,"MULTILINESTRING ((-112.87258292299998 44.986344175000056, -112.86355762599999 44.992920265000066, -112.81753437599997 45.05477020600006, -112.71616930099998 45.12797055900006, -112.63193641999999 45.20824544000004, -112.51058390999998 45.34387471500003, -112.36067786799998 45.49021156600003, -112.32855514499994 45.61513326700003, -112.22504859199995 45.72934739400006, -112.15777714299998 45.77233126900006, -112.10607417999995 45.84455547300007, -111.99305114699996 45.87211505300007, -111.94626655799999 45.86204427200005, -111.91095974299998 45.832853947000046, -111.80568472699997 45.803824700000064, -111.70385779399999 45.798733353000046, -111.64057938299999 45.83917550900003, -111.60956746199997 45.865223599000046, -111.57268081999996 45.88832045500004, -111.55036572599994 45.903208257000074, -111.52819697399997 45.91335731400005, -111.51052459399995 45.924518817000035, -111.46587857999998 45.93661044600003))",1806-07-09T00:00:00,1806,1805-07-29T00:00:00,1805
0,0,Washington to Harper's Ferry,"MULTILINESTRING ((-77.74540386499996 39.324570050000034, -77.73452015999999 39.319859620000045, -77.72594100199996 39.32159123200006, -77.71219607399996 39.319344030000025, -77.70534981999998 39.328616073000035, -77.69756418599997 39.33443181900003, -77.68258518699997 39.333702205000066, -77.65814943599997 39.333192387000054, -77.62403397499997 39.337940643000024, -77.60928790199995 39.34427715600003, -77.59873723299995 39.34737814400006, -77.58157367299998 39.34996722600005, -77.55160657899995 39.350576431000036, -77.53313297099999 39.35133878700003, -77.51746740399994 39.35360167400006, -77.50833244399996 39.35738145100004, -77.48552986299995 39.37150601900004, -77.47275379799999 39.383202907000054, -77.46172860999997 39.38981198700003, -77.44717240899996 39.398396382000044, -77.43647320599996 39.40647499700003, -77.43654974299994 39.39998531600003, -77.43428848499997 39.394295974000045, -77.41949730999994 39.38245801000005, -77.41347249799998 39.37484794900007, -77.40989308399998 39.37169654200005, -77.39722075899994 39.360778579000055, -77.39318369999995 39.35649017600008, -77.38610157099998 39.34783850700006, -77.37771871599995 39.337703384000065, -77.35315471999996 39.31718592500005, -77.34946414499996 39.31454506100005, -77.33977864599996 39.30536089200007, -77.33575893299997 39.29824430000008, -77.33004504299998 39.28118512800006, -77.32835932199998 39.27755790500004, -77.32673714399994 39.270132895000074, -77.32337149499995 39.26302751400004, -77.30266456799995 39.245016914000075, -77.29297864099993 39.236572085000034, -77.27750761199997 39.22379373000007, -77.25697151999998 39.19457826100006, -77.24313014299997 39.179635259000065, -77.22254206699995 39.155822803000035, -77.21759874999998 39.15168225300005, -77.21491815699994 39.14463458100005, -77.20785952299997 39.134683487000075, -77.20518161299998 39.128990748000035, -77.19589464799998 39.11741135300008, -77.18649251899996 39.10764248800007, -77.18291599099996 39.10336986100003, -77.17816130799997 39.08970300200008, -77.17117836199998 39.07237516600003, -77.16230236799998 39.05850433400008, -77.15676423399998 39.04354282400004, -77.14477531199998 39.030188112000076, -77.12061771299994 39.02146903700003, -77.10659895499998 39.008813909000025, -77.10821916099997 38.99788268700007, -77.10778053799999 38.99144602400003, -77.09961451099997 38.978739681000036, -77.08612118499997 38.961079305000055, -77.07527361799998 38.936031454000045, -77.07410494899995 38.928674310000076, -77.06398029299999 38.90630503600005, -77.05576991799995 38.902260402000024, -77.04835992099999 38.896847792000074, -77.04344390299997 38.89270062600008, -77.03469399999994 38.89323009100008, -77.03431799699996 38.890898814000025, -77.03201635999994 38.885785370000065))",1806-10-23T00:00:00,1806,1803-03-01T00:00:00,1803
53,53,Through Ranges of Mts.,"MULTILINESTRING ((-115.91442027599999 46.34057558000006, -115.85635708099994 46.318405977000054, -115.82271991999994 46.29604290000003, -115.78657114099997 46.29367306800003, -115.75036528399994 46.290793034000046, -115.72182766899999 46.29110081500005, -115.709464347 46.297288569000045, -115.66317028099996 46.289543887000036, -115.63157127799997 46.314624441000035, -115.58509822799999 46.37205374600006, -115.54932944599994 46.391408399000056, -115.51043210999995 46.38864621700003, -115.47309905099996 46.390720275000035, -115.45235846299994 46.37620186400005, -115.41502540399995 46.37412780500006, -115.27486209099999 46.43938647900006, -115.24886810599997 46.455031130000066, -115.19327508799995 46.47828634100006, -115.16021470499999 46.49917779900005, -115.13606231399996 46.517094376000045, -115.110227496 46.52927392600003, -115.07588269499996 46.53326732200003, -115.01565328499998 46.540890982000064, -114.95754654699999 46.56012526600006, -114.91282987899996 46.57916718600006, -114.87821760699995 46.59934197100006, -114.85136263699997 46.58688422300003, -114.81723137299997 46.56574163600004))",1806-10-23T00:00:00,1806,1806-06-24T00:00:00,1806
43,43,Floyd River to Platte River,"MULTILINESTRING ((-96.39656262499994 42.469127436000065, -96.39833871799999 42.44070995800007, -96.41965182599995 42.417620758000055, -96.41077136399997 42.38209891100007, -96.42433463299994 42.350261362000026, -96.41243732799995 42.34169530200006, -96.38959450199997 42.327894428000036, -96.37674541299998 42.31076230900004, -96.36913113799994 42.297913220000055, -96.34343295899998 42.283160562000035, -96.33248743899998 42.260793629000034, -96.33772225299998 42.22938474400007, -96.36342043199994 42.21463208600005, -96.35247491099994 42.16799465100007, -96.32512754599998 42.14973659100008, -96.29965087699998 42.13325452000004, -96.28489821899996 42.12326078400008, -96.27694346799996 42.094699750000075, -96.26871788499994 42.058539445000065, -96.26633842399997 42.049497494000036, -96.23921256899996 42.02951002100008, -96.23588132299994 42.001432382000075, -96.20256886899995 41.997149352000065, -96.18638853499999 41.98096901800005, -96.14705677799998 41.96685309900005, -96.14546180599996 41.92433784600007, -96.16021446399998 41.904350374000046, -96.14593769799995 41.880555764000064, -96.13737163899998 41.86485132200005, -96.12166719599998 41.844863849000035, -96.08978241899996 41.80774425800007, -96.07645743699999 41.79156392300007, -96.09882437099998 41.75301665600006, -96.09930026299998 41.73160150700005, -96.08597528099995 41.70590332800003, -96.12261898099996 41.69543370000008, -96.11976362699994 41.683060503000036, -96.09882437099998 41.65403107900005, -96.11119756799997 41.599303476000046, -96.08074046699994 41.57646065100005, -96.09216187999999 41.563135669000076, -96.08549938899995 41.537913383000046, -96.04933158199998 41.52458840200006, -96.00364593199998 41.53696159900005, -95.99365219499998 41.52791964700003, -95.99650754899994 41.51173931200003, -96.01316377499995 41.49365540900004, -96.00697717699995 41.48175810400005, -95.95367725099999 41.47271615200003, -95.93511745499995 41.46224652400008, -95.93940048499996 41.401808215000074, -95.94087389399999 41.371161725000036, -95.94320762299998 41.33994222900003, -95.92131658199997 41.32471367900007, -95.88895591199997 41.30187085400007, -95.89752197199994 41.288069980000046, -95.91132284499997 41.309009237000055, -95.92988264099995 41.302822638000066, -95.92246301599994 41.26900819600007, -95.91084695299998 41.22572810200006, -95.92226836599997 41.20812009100007, -95.91631267199995 41.194285570000034, -95.85770921699998 41.18071424300007, -95.85955985199996 41.167142916000046, -95.87621557099999 41.16529228100006, -95.85770921699998 41.10915633900004, -95.87868308499998 41.065974846000074, -95.87004678599999 41.04993600500006))",1806-10-23T00:00:00,1806,1806-09-04T00:00:00,1806
46,46,Yellowstone to Fort Mandan,"MULTILINESTRING ((-103.96789015499996 47.97490522000004, -103.92565478299997 47.95709611900003, -103.86621782099996 47.97352252300004, -103.84004375099994 47.987799289000066, -103.82457725399996 47.99553253700003, -103.80078264399998 48.00742984200008, -103.77674377999995 48.05216325200007, -103.73193460499999 48.07488307700004, -103.72113044899999 48.09065215700008, -103.69960291099994 48.096177616000034, -103.68067824599996 48.10589072800008, -103.65687419299996 48.11009005000005, -103.62907749999994 48.107279781000045, -103.61458982299996 48.109746664000056, -103.57889790799999 48.126402891000055, -103.56878519899999 48.104392877000066, -103.55807762399996 48.062157445000025, -103.53685112199997 48.031406495000056, -103.48314443399994 48.00469809300006, -103.41440517599995 48.040144584000075, -103.35212242899996 48.049222099000076, -103.28102830899996 48.055121736000046, -103.25237026299999 48.063114651000035, -103.22701583099996 48.12003444000004, -103.18561770899998 48.137339936000046, -103.13986468599995 48.14402282800006, -103.07326244999996 48.154956423000044, -103.00901700299994 48.14722317500008, -102.91145910299997 48.13473100400006, -102.86386988299995 48.12818748700005, -102.75388941599999 48.119922805000044, -102.67578323599997 48.078929419000076, -102.65507523599996 48.05177232400007, -102.64958953899998 48.024608612000065, -102.61700080699995 48.00624011100007, -102.57357564399996 48.00742984200008, -102.56524752999997 48.00742984200008, -102.58372693299998 47.96136283100003, -102.63180619499997 47.92661947300007, -102.64662800999997 47.83431968800005, -102.57952429599999 47.79863214100004, -102.52665031199996 47.780164812000066, -102.46034969699997 47.768125937000036, -102.43037910099997 47.76230852300006, -102.37499108599997 47.78648450900005, -102.33999771599997 47.793851791000066, -102.29630516599997 47.77637733200004, -102.28363459499997 47.76774314900007, -102.27376355999996 47.714756141000066, -102.26574315899995 47.654542321000065, -102.26941257199996 47.61619801100005, -102.25795701799996 47.60591111800005, -102.21397993799997 47.59492430500006, -102.19621428099998 47.58419614700006, -102.15122131999999 47.56603983000008, -102.00043572399994 47.53808341300004, -101.91579815999995 47.515805459000035, -101.86352606599996 47.51586773900004, -101.82855627999999 47.52238194800003, -101.68405312599998 47.53198301400005, -101.60289556699996 47.54896348700004, -101.48925439599998 47.56574594400007, -101.40918279199997 47.55881572800007, -101.43071169599995 47.45830725900004, -101.40413466299998 47.41084077800008, -101.37788426299994 47.363590059000046, -101.35688394299996 47.32473946700003, -101.34428375199997 47.303739147000044, -101.33798365599995 47.291138955000065, -101.31068323999995 47.27958877900005, -101.27698591699999 47.28048822200003))",1806-10-23T00:00:00,1806,1806-08-03T00:00:00,1806
19,19,Along the Clearwater River,"MULTILINESTRING ((-117.03770498299997 46.43570077600003, -117.03654188999997 46.43259919400003, -117.03459186799995 46.42846934600004, -117.03070698099998 46.42765147500006, -116.99170908199994 46.41944139100008, -116.93077038599995 46.42846934600004, -116.86983169099994 46.44201127800005, -116.81566396099998 46.44652525600003, -116.77729515299995 46.46232417700003, -116.74754428799997 46.48407404100004, -116.71635645699996 46.502949974000046, -116.65316077299997 46.518748895000044, -116.61295010899994 46.52528605100008, -116.57211220599999 46.509797940000055))",1806-05-05T00:00:00,1806,1805-10-08T00:00:00,1805
10,10,Through Ranges of Mts.,"MULTILINESTRING ((-115.91442027599999 46.34057558000006, -115.85635708099994 46.318405977000054, -115.82271991999994 46.29604290000003, -115.78657114099997 46.29367306800003, -115.75036528399994 46.290793034000046, -115.72182766899999 46.29110081500005, -115.709464347 46.297288569000045, -115.66317028099996 46.289543887000036, -115.63157127799997 46.314624441000035, -115.58509822799999 46.37205374600006, -115.54932944599994 46.391408399000056, -115.51043210999995 46.38864621700003, -115.47309905099996 46.390720275000035, -115.45235846299994 46.37620186400005, -115.41502540399995 46.37412780500006, -115.27486209099999 46.43938647900006, -115.24886810599997 46.455031130000066, -115.19327508799995 46.47828634100006, -115.16021470499999 46.49917779900005, -115.13606231399996 46.517094376000045, -115.110227496 46.52927392600003, -115.07588269499996 46.53326732200003, -115.01565328499998 46.540890982000064, -114.95754654699999 46.56012526600006, -114.91282987899996 46.57916718600006, -114.87821760699995 46.59934197100006, -114.85136263699997 46.58688422300003, -114.81723137299997 46.56574163600004))",1806-06-24T00:00:00,1806,1805-09-15T00:00:00,1805
9,9,Louisville to Mouth of Ohio,"MULTILINESTRING ((-89.13022165699994 36.988201321000076, -89.14917484299997 36.997878996000054, -89.17407022999998 37.02562171400007, -89.16943328099995 37.06433784400008, -89.14603186499994 37.09339095300004, -89.11713288499999 37.11159373000004, -89.06589817599996 37.18522814200003, -88.99315810499996 37.21985525300005, -88.93204593199994 37.21824447700004, -88.86316808599997 37.20192244100008, -88.74659130599997 37.152158875000055, -88.73943789699996 37.14066635300003, -88.68811556099996 37.13547495500006, -88.61411360499994 37.10885825300005, -88.55917742199995 37.07282603300007, -88.51713631899997 37.06461518400005, -88.49132257999997 37.06828771200003, -88.47736978699999 37.07163804400005, -88.45102487599996 37.09828227200006, -88.42252402699995 37.157110741000054, -88.45093862199997 37.20561003000006, -88.50116265899999 37.25790753500007, -88.51160567799997 37.29666848900007, -88.46753667999997 37.40074307900005, -88.42005368299994 37.42010308700003, -88.35947972199995 37.409288580000066, -88.31210334299999 37.442493574000025, -88.15500561199997 37.46620404300006, -88.08793956799997 37.47627246800005, -88.07187295299997 37.511247731000026, -88.13457673099998 37.58330632900004, -88.15750572099995 37.62817863300006, -88.15969130099995 37.660821662000046, -88.13385827299999 37.700799087000064, -88.07299517199993 37.73516721200008, -88.03570034799998 37.80565995100005, -88.01158960399994 37.80127636100008, -87.95905047399998 37.776220359000035, -87.94007749399998 37.79939611000003, -87.92025819999998 37.80951031600006, -87.91008377499998 37.83871079800008, -87.93722905099997 37.87547037100006, -87.93507141099997 37.90361889500008, -87.92181070599997 37.91961407600007, -87.89935046799997 37.92463264100007, -87.85719418599996 37.89090927400008, -87.82330864999994 37.87813378200008, -87.76111378099995 37.89590526600006, -87.75454586999996 37.898099373000036, -87.72938897499995 37.89482104900003, -87.70965243899997 37.89963771400005, -87.67946757199996 37.89688731900003, -87.68468698099997 37.83625376100008, -87.65175798099995 37.82803524000008, -87.60779005199998 37.84365844800004, -87.59361313599999 37.86518418300005, -87.59439102099998 37.89019732500003, -87.62741869399997 37.923746891000064, -87.60443582399995 37.97103773400005, -87.50471680099997 37.91582467100005, -87.45170597099997 37.93657123300005, -87.38658142699995 37.934821846000034, -87.31067304899994 37.89394459600004, -87.27375993299995 37.871626244000026, -87.22675111599995 37.84892320900008, -87.17561245499996 37.83838697300007, -87.15785069699996 37.82637757100008, -87.13216527999998 37.790050800000074, -87.10626765999996 37.78394853000003, -87.07170709899998 37.80675265000008, -87.03717372199998 37.907635148000054, -87.01366881499996 37.92437819100007, -86.98920549399998 37.930318690000036, -86.93197385599996 37.937877687000025, -86.90045122699996 37.95330404300006, -86.86302646199994 37.98710395300003, -86.82601456599997 37.99172621800005, -86.80275382499997 37.978548630000034, -86.75372743399998 37.89815918200003, -86.72910758599994 37.89436134300007, -86.68892341699996 37.91189363900003, -86.66841319399998 37.91314645400007, -86.66003398899994 37.90247916200008, -86.67098710699997 37.86038751600006, -86.66585198199994 37.84732859300004, -86.64595672699994 37.84563236300005, -86.61507908299996 37.85751759500005, -86.59844164799995 37.92098703600004, -86.58225473399995 37.92554885000004, -86.54110539899995 37.92184798200003, -86.52269811099995 37.92781424000003, -86.51723995399999 37.94217197800003, -86.53111688799999 37.987586674000056, -86.52773003999994 38.01934866700003, -86.51944684599994 38.04686119000007, -86.50298085699995 38.05156939400007, -86.45828486799996 38.05900901000007, -86.44279387399996 38.07539955400006, -86.44269761999999 38.08841383300006, -86.47457192499996 38.11200876800007, -86.46509255599995 38.12922102400006, -86.45255961399994 38.12965446000004, -86.40705376999995 38.107980412000074, -86.39372093499998 38.12330326500006, -86.34445005899994 38.13404331000004, -86.33544622199997 38.143893999000056, -86.34304084799999 38.15522700500003, -86.38742162699998 38.16821280700003, -86.38828787199998 38.19467756100005, -86.36419164399996 38.19314163200005, -86.33794758499994 38.17506499600006, -86.29784722599999 38.15025558100007, -86.29122335399995 38.07810066500008, -86.27776626399998 38.05802643700008, -86.25282191599996 38.04090925300005, -86.19018868399996 38.017606261000026, -86.13140682799997 38.01323765600006, -86.10470835399997 38.01126011500003, -86.05289316499994 37.96692550700004, -86.03146639599998 37.993174459000045, -86.00580725299994 38.00199849300003, -85.95851975199997 38.01151143100003, -85.93131489299998 38.03322343000008, -85.91474310599995 38.06496178500004, -85.91235619099996 38.18044377500007, -85.85234717199995 38.23853546700008, -85.83987442399996 38.276243254000065, -85.80665616199997 38.28617159600003, -85.78602929899995 38.28234639000004, -85.74698600299996 38.270290834000036))",1806-10-23T00:00:00,1806,1803-11-14T00:00:00,1803
4,4,Traveler's Rest to Lolo Trail,"MULTILINESTRING ((-114.54068819099996 46.71925220000003, -114.53554809899998 46.72884894200007, -114.53028157999995 46.74109091400004, -114.52614401799997 46.751157213000056, -114.51160684999996 46.75738536100005, -114.48169892799996 46.772347084000046, -114.43606963399998 46.78271737800003, -114.37384786899997 46.78271737800003, -114.29295957399995 46.75368055400003, -114.24791079799996 46.75524318600003, -114.14570139699998 46.74123620100005, -114.102690328 46.75523977100005, -114.06444899099995 46.74185530300008, -114.06442576999996 46.74178873300008))",1806-06-28T00:00:00,1806,1805-09-12T00:00:00,1805
